model_1,model_2,example,winner_overall,winner_motion,winner_appearance
llama,gemini,codepen-zaXqRn-emEKyW-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-kOeKKy-4,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-Jpwwxq-4,gemini,gemini,claude
claude,gemini,codepen-zaXqRn-jOqBOr-1,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-emEKyW-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-OGwmOV,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-2,EQUAL,gpt,gpt
llama,qwen3vl,codepen-bNVaaq-LKgpOr,EQUAL,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-vYVLeB-9,llama,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-kOeKKy-12,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-6,qwen3vl,qwen3vl,EQUAL
claude,qwen3vl,codepen-XoYpMj-BmYGON,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-ZEJxpO-6,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-jOqBOr-5,gpt,EQUAL,EQUAL
claude,gpt,codepen-zaXqRn-kOeKKy-12,EQUAL,claude,gpt
claude,gpt,codepen-zaXqRn-ndxGJq-2,claude,claude,EQUAL
claude,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
claude,llama,codepen-bNVaaq-eRZZEv,claude,claude,claude
claude,llama,codepen-XoYpMj-bGezNrW,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-5,claude,claude,llama
gemini,qwen3vl,codepen-zaXqRn-kOeKKy-4,qwen3vl,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-9,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-8,qwen3vl,gemini,qwen3vl
gpt,gemini,codepen-AGomeO-jravZG,gemini,gemini,gemini
gemini,gpt,codepen-DrPkOq-dyPorwJ,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-9,EQUAL,gpt,EQUAL
gemini,llama,codepen-DbqLwL-BxPgRB,llama,llama,llama
gemini,llama,codepen-zaXqRn-kOeKKy-3,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-emEKyW-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-kOeKKy-4,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-Jpwwxq-4,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-jOqBOr-1,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-emEKyW-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-OGwmOV,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-2,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-bNVaaq-LKgpOr,EQUAL,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-vYVLeB-9,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-kOeKKy-12,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-6,qwen3vl,qwen3vl,EQUAL
claude,qwen3vl,codepen-XoYpMj-BmYGON,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-ZEJxpO-6,gpt,llama,gpt
gpt,llama,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-jOqBOr-5,llama,EQUAL,llama
claude,gpt,codepen-zaXqRn-kOeKKy-12,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
claude,llama,codepen-bNVaaq-eRZZEv,claude,claude,claude
claude,llama,codepen-XoYpMj-bGezNrW,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-5,EQUAL,claude,llama
gemini,qwen3vl,codepen-zaXqRn-kOeKKy-4,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-9,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-8,gemini,gemini,gemini
gpt,gemini,codepen-AGomeO-jravZG,gemini,gemini,gemini
gemini,gpt,codepen-DrPkOq-dyPorwJ,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-9,gpt,gpt,gpt
gemini,llama,codepen-DbqLwL-BxPgRB,llama,llama,llama
gemini,llama,codepen-zaXqRn-kOeKKy-3,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-emEKyW-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-kOeKKy-4,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-Jpwwxq-4,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-jOqBOr-1,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-emEKyW-3,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-OGwmOV,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-zaXqRn-jOqBOr-2,gpt,gpt,gpt
llama,qwen3vl,codepen-bNVaaq-LKgpOr,qwen3vl,EQUAL,EQUAL
qwen3vl,llama,codepen-zaXqRn-vYVLeB-9,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-kOeKKy-12,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-mdrLag-6,claude,claude,qwen3vl
claude,qwen3vl,codepen-XoYpMj-BmYGON,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-ZEJxpO-6,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-kOeKKy-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-jOqBOr-5,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-kOeKKy-12,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-ndxGJq-2,claude,claude,claude
claude,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
claude,llama,codepen-bNVaaq-eRZZEv,claude,claude,claude
claude,llama,codepen-XoYpMj-bGezNrW,claude,claude,claude
llama,claude,codepen-zaXqRn-kOeKKy-5,llama,llama,llama
qwen3vl,gemini,codepen-XoYpMj-jzpgWP,qwen3vl,qwen3vl,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-ndxGJq-2,gpt,gemini,gpt
gemini,gpt,codepen-zaXqRn-DeVjvG-2,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-AGOVrM-3,EQUAL,EQUAL,gpt
gemini,llama,codepen-zaXqRn-BajROO-6,gemini,gemini,llama
llama,gemini,codepen-zaXqRn-DJGQgb-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-9,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNpeGE-1,EQUAL,EQUAL,EQUAL
claude,gemini,codepen-zaXqRn-DRmgQk-1,claude,claude,EQUAL
gemini,claude,codepen-zaXqRn-bNwObp-4,EQUAL,EQUAL,gemini
gpt,qwen3vl,codepen-DrPkOq-LYLYOYe,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DJGQgb-1,gpt,gpt,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-6,gpt,EQUAL,gpt
llama,qwen3vl,codepen-zaXqRn-mdrLag-10,qwen3vl,EQUAL,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DRmgQk-3,llama,llama,EQUAL
qwen3vl,llama,codepen-zaXqRn-bNwObp-5,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-eJgpgP-MWrybQN,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DRmgQk-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-vYVLeB-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-GppXPM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DRmgQk-5,gpt,EQUAL,gpt
gpt,llama,codepen-zaXqRn-vYVLeB-7,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-5,claude,EQUAL,claude
claude,gpt,codepen-zaXqRn-DRmgQk-6,gpt,EQUAL,gpt
gpt,claude,codepen-DrPkOq-LYLYOYe,claude,claude,gpt
llama,claude,codepen-zaXqRn-mdrLag-10,claude,claude,claude
llama,claude,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
claude,llama,codepen-XoYpMj-YzZwQJO,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-jzpgWP,gemini,qwen3vl,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-7,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DeVjvG-2,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-AGOVrM-3,gpt,gpt,gemini
gemini,llama,codepen-zaXqRn-BajROO-6,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DJGQgb-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-9,gemini,llama,gemini
claude,gemini,codepen-zaXqRn-bNpeGE-1,claude,gemini,claude
claude,gemini,codepen-zaXqRn-DRmgQk-1,claude,claude,claude
gemini,claude,codepen-zaXqRn-bNwObp-4,EQUAL,EQUAL,claude
gpt,qwen3vl,codepen-DrPkOq-LYLYOYe,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DJGQgb-1,gpt,qwen3vl,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-6,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-zaXqRn-mdrLag-10,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DRmgQk-3,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-bNwObp-5,qwen3vl,qwen3vl,llama
qwen3vl,claude,codepen-eJgpgP-MWrybQN,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DRmgQk-4,claude,qwen3vl,claude
qwen3vl,claude,codepen-zaXqRn-vYVLeB-2,claude,qwen3vl,claude
llama,gpt,codepen-zaXqRn-GppXPM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DRmgQk-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-vYVLeB-7,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-5,gpt,claude,claude
claude,gpt,codepen-zaXqRn-DRmgQk-6,gpt,claude,gpt
gpt,claude,codepen-DrPkOq-LYLYOYe,claude,claude,gpt
llama,claude,codepen-zaXqRn-mdrLag-10,claude,claude,claude
llama,claude,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
claude,llama,codepen-XoYpMj-YzZwQJO,claude,llama,claude
qwen3vl,gemini,codepen-XoYpMj-jzpgWP,qwen3vl,EQUAL,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DeVjvG-2,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-AGOVrM-3,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-BajROO-6,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DJGQgb-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-9,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNpeGE-1,gemini,EQUAL,EQUAL
claude,gemini,codepen-zaXqRn-DRmgQk-1,EQUAL,claude,EQUAL
gemini,claude,codepen-zaXqRn-bNwObp-4,EQUAL,EQUAL,claude
gpt,qwen3vl,codepen-DrPkOq-LYLYOYe,EQUAL,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DJGQgb-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-6,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-mdrLag-10,EQUAL,EQUAL,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DRmgQk-3,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-bNwObp-5,qwen3vl,EQUAL,qwen3vl
qwen3vl,claude,codepen-eJgpgP-MWrybQN,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DRmgQk-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-vYVLeB-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-GppXPM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DRmgQk-5,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-vYVLeB-7,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-5,claude,claude,claude
claude,gpt,codepen-zaXqRn-DRmgQk-6,gpt,gpt,gpt
gpt,claude,codepen-DrPkOq-LYLYOYe,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-10,claude,claude,claude
llama,claude,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
claude,llama,codepen-XoYpMj-YzZwQJO,claude,claude,claude
qwen3vl,gemini,codepen-XoYpMj-jzpgWP,gemini,EQUAL,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-7,gemini,gemini,EQUAL
qwen3vl,gemini,codepen-zaXqRn-bNpeGE-2,gemini,EQUAL,gemini
gpt,gemini,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DeVjvG-2,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-AGOVrM-3,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-BajROO-6,gemini,gemini,llama
llama,gemini,codepen-zaXqRn-DJGQgb-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-9,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNpeGE-1,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-DRmgQk-1,claude,claude,EQUAL
gemini,claude,codepen-zaXqRn-bNwObp-4,gemini,gemini,gemini
gpt,qwen3vl,codepen-DrPkOq-LYLYOYe,gpt,EQUAL,gpt
qwen3vl,gpt,codepen-zaXqRn-DJGQgb-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-6,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-mdrLag-10,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DRmgQk-3,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-bNwObp-5,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-eJgpgP-MWrybQN,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DRmgQk-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-vYVLeB-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-GppXPM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-DRmgQk-5,EQUAL,EQUAL,gpt
gpt,llama,codepen-zaXqRn-vYVLeB-7,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-5,claude,claude,claude
claude,gpt,codepen-zaXqRn-DRmgQk-6,gpt,gpt,gpt
gpt,claude,codepen-DrPkOq-LYLYOYe,claude,claude,claude
llama,claude,codepen-zaXqRn-mdrLag-10,claude,claude,claude
llama,claude,codepen-zaXqRn-DRmgQk-7,claude,claude,claude
claude,llama,codepen-XoYpMj-YzZwQJO,claude,claude,claude
